policy,n,mean_rounds,mean_tokens,mean_IS,dIS_vs_base,rounds_p,rounds_dz,IS_TOST_noninferior(d=0.02)
critic_only,20,6.0,11281.0,0.6509,0.0,,0.0,True
entropy_only,20,4.05,7068.5,0.6609,0.01,3.491551032547048e-07,-1.702,False
fixed_k1,20,1.0,1547.6,0.661,0.01,,0.0,False
fixed_k3,20,3.0,5216.7,0.6291,-0.0218,,0.0,False
fixed_k6,20,6.0,11281.0,0.6509,,,,
oracle_is,20,3.1,33007.2,0.7817,0.1308,5.297306660477443e-06,-1.398,True
random_s0,20,3.85,6832.4,0.6401,-0.0108,3.381098580241194e-05,-1.204,False
random_s1,20,3.55,6367.8,0.6805,0.0296,3.552060520706283e-06,-1.441,False
random_s2,20,2.8,4874.1,0.694,0.0431,4.571438028987201e-08,-1.949,True
shp,20,2.6,27129.9,0.6355,-0.0155,3.9254845550214775e-16,-5.683,False
