policy,n,mean_rounds,mean_operational_tokens,mean_final_is
abl_critic_only,20,6.0,11281.0,0.6509
abl_entropy_only,20,4.05,7068.5,0.6609
abl_full,20,2.6,27129.9,0.6355
abl_isgain_only,20,2.75,28846.0,0.6263
abl_no_critic,20,2.6,27129.9,0.6355
abl_no_entropy,20,2.75,28846.0,0.6263
abl_no_isgain,20,4.05,7068.5,0.6609
critic_only,20,6.0,11281.0,0.6509
entropy_only,20,4.05,7068.5,0.6609
fixed_k1,20,1.0,1547.5,0.661
fixed_k3,20,3.0,5216.7,0.6291
fixed_k6,20,6.0,11281.0,0.6509
oracle_is,20,3.1,33007.2,0.7817
random_s0,20,3.85,6832.4,0.6401
random_s1,20,3.55,6367.8,0.6805
random_s2,20,2.8,4874.1,0.694
shp,20,2.6,27129.9,0.6355
