policy,n,mean_rounds,mean_tokens,mean_IS,dIS_vs_base,rounds_p,rounds_dz,IS_TOST_noninferior(d=0.02)
critic_only,60,6.0,11070.2,0.6702,0.0,,0.0,True
entropy_only,60,3.917,6862.9,0.6665,-0.0037,1.2174839705792953e-20,-1.829,False
fixed_k1,60,1.0,1568.3,0.6997,0.0295,,0.0,True
fixed_k3,60,3.0,5179.1,0.6709,0.0008,,0.0,False
fixed_k6,60,6.0,11070.2,0.6702,,,,
oracle_is,60,2.733,29848.7,0.7854,0.1152,2.475955356764893e-21,-1.893,True
random_s0,60,3.617,6235.7,0.6948,0.0246,1.6297855414118082e-15,-1.387,True
random_s1,60,3.567,6408.2,0.6756,0.0054,1.1896764969794218e-17,-1.564,False
random_s2,60,3.417,5930.2,0.6645,-0.0057,8.99265979286525e-16,-1.408,False
shp,60,2.4,25363.2,0.666,-0.0042,5.685573663558571e-50,-6.446,False
