policy,n,mean_rounds,mean_operational_tokens,mean_final_is
abl_critic_only,60,6.0,11070.1,0.6702
abl_entropy_only,60,3.917,6862.9,0.6665
abl_full,60,2.4,25363.2,0.666
abl_isgain_only,60,2.45,25953.3,0.661
abl_no_critic,60,2.4,25363.2,0.666
abl_no_entropy,60,2.45,25953.3,0.661
abl_no_isgain,60,3.917,6862.9,0.6665
critic_only,60,6.0,11070.1,0.6702
entropy_only,60,3.917,6862.9,0.6665
fixed_k1,60,1.0,1568.3,0.6997
fixed_k3,60,3.0,5179.1,0.6709
fixed_k6,60,6.0,11070.1,0.6702
oracle_is,60,2.733,29848.7,0.7854
random_s0,60,3.617,6235.7,0.6948
random_s1,60,3.567,6408.2,0.6756
random_s2,60,3.417,5930.2,0.6645
shp,60,2.4,25363.2,0.666
