Scenario,Quality,Faithfulness,Answer Relevancy,Context Precision,Context Recall,Information Score
dubai_real_estate,good,1.0,0.9672,0.5,1.0,0.9552
dubai_real_estate,deadlocked,1.0,0.7167,0.5,1.0,0.88
dubai_real_estate,poor,0.0,0.7814,0.5,1.0,0.5094
medical_diagnosis,good,0.6667,0.8491,0.5,1.0,0.7897
medical_diagnosis,deadlocked,0.0,0.8059,0.5,1.0,0.5168
medical_diagnosis,poor,0.3333,0.6434,0.5,1.0,0.598
legal_contract,good,1.0,0.8665,1.0,1.0,0.9699
legal_contract,deadlocked,0.0,0.9404,1.0,1.0,0.6021
legal_contract,poor,0.0,0.84,1.0,1.0,0.572
product_description,good,1.0,1.0,0.0,1.0,0.92
product_description,deadlocked,0.6667,0.7519,0.0,1.0,0.7156
product_description,poor,0.0,0.9108,0.0,1.0,0.5032
